npy_path,subject_id,rec_id,label,prob,experiment,seed,set
control/fisc_035_test1_trial3_w002.npy,fisc_035,fisc_035|test1|trial3,0,0.6401194334030151,collapse_test,303,test
control/fisc_035_test1_trial3_w003.npy,fisc_035,fisc_035|test1|trial3,0,0.4718555808067322,collapse_test,303,test
control/fisc_035_test1_trial3_w004.npy,fisc_035,fisc_035|test1|trial3,0,0.2708294093608856,collapse_test,303,test
control/fisc_035_test1_trial3_w005.npy,fisc_035,fisc_035|test1|trial3,0,0.5022115111351013,collapse_test,303,test
control/fisc_035_test1_trial3_w006.npy,fisc_035,fisc_035|test1|trial3,0,0.6297224164009094,collapse_test,303,test
control/fisc_037_test1_trial1_w000.npy,fisc_037,fisc_037|test1|trial1,0,0.1530587077140808,collapse_test,303,test
control/fisc_037_test1_trial1_w001.npy,fisc_037,fisc_037|test1|trial1,0,0.17805372178554535,collapse_test,303,test
control/fisc_037_test1_trial1_w002.npy,fisc_037,fisc_037|test1|trial1,0,0.21372590959072113,collapse_test,303,test
control/fisc_037_test1_trial1_w003.npy,fisc_037,fisc_037|test1|trial1,0,0.22625181078910828,collapse_test,303,test
control/fisc_041_test2_trial1_w000.npy,fisc_041,fisc_041|test2|trial1,0,0.23894146084785461,collapse_test,303,test
control/fisc_041_test2_trial1_w001.npy,fisc_041,fisc_041|test2|trial1,0,0.5951668620109558,collapse_test,303,test
control/fisc_041_test2_trial1_w002.npy,fisc_041,fisc_041|test2|trial1,0,0.7962102890014648,collapse_test,303,test
control/fisc_041_test2_trial1_w003.npy,fisc_041,fisc_041|test2|trial1,0,0.7580780386924744,collapse_test,303,test
control/fisc_041_test2_trial1_w004.npy,fisc_041,fisc_041|test2|trial1,0,0.5859889984130859,collapse_test,303,test
control/fisc_041_test2_trial1_w005.npy,fisc_041,fisc_041|test2|trial1,0,0.3775006830692291,collapse_test,303,test
control/fisc_042_test2_trial1_w000.npy,fisc_042,fisc_042|test2|trial1,0,0.06558399647474289,collapse_test,303,test
control/fisc_042_test2_trial1_w001.npy,fisc_042,fisc_042|test2|trial1,0,0.04975461959838867,collapse_test,303,test
control/fisc_042_test2_trial1_w002.npy,fisc_042,fisc_042|test2|trial1,0,0.17152269184589386,collapse_test,303,test
control/fisc_044_test2_trial1_w000.npy,fisc_044,fisc_044|test2|trial1,0,0.3592585325241089,collapse_test,303,test
control/fisc_044_test2_trial1_w001.npy,fisc_044,fisc_044|test2|trial1,0,0.435575395822525,collapse_test,303,test
control/fisc_044_test2_trial1_w002.npy,fisc_044,fisc_044|test2|trial1,0,0.23303164541721344,collapse_test,303,test
control/fisc_044_test2_trial1_w003.npy,fisc_044,fisc_044|test2|trial1,0,0.2780097723007202,collapse_test,303,test
control/fisc_044_test2_trial1_w004.npy,fisc_044,fisc_044|test2|trial1,0,0.23718327283859253,collapse_test,303,test
control/fisc_044_test2_trial2_w000.npy,fisc_044,fisc_044|test2|trial2,0,0.26711204648017883,collapse_test,303,test
control/fisc_044_test2_trial2_w001.npy,fisc_044,fisc_044|test2|trial2,0,0.37214112281799316,collapse_test,303,test
control/fisc_044_test2_trial2_w002.npy,fisc_044,fisc_044|test2|trial2,0,0.4707433581352234,collapse_test,303,test
control/fisc_044_test2_trial2_w003.npy,fisc_044,fisc_044|test2|trial2,0,0.2941504418849945,collapse_test,303,test
control/fisc_044_test2_trial2_w004.npy,fisc_044,fisc_044|test2|trial2,0,0.09549203515052795,collapse_test,303,test
control/fisc_046_test2_trial2_w000.npy,fisc_046,fisc_046|test2|trial2,0,0.19495508074760437,collapse_test,303,test
control/fisc_046_test2_trial2_w001.npy,fisc_046,fisc_046|test2|trial2,0,0.08817481249570847,collapse_test,303,test
control/fisc_046_test2_trial2_w002.npy,fisc_046,fisc_046|test2|trial2,0,0.14210723340511322,collapse_test,303,test
control/fisc_047_test1_trial2_w000.npy,fisc_047,fisc_047|test1|trial2,0,0.08137965947389603,collapse_test,303,test
control/fisc_047_test1_trial2_w001.npy,fisc_047,fisc_047|test1|trial2,0,0.21731963753700256,collapse_test,303,test
control/fisc_047_test1_trial2_w002.npy,fisc_047,fisc_047|test1|trial2,0,0.3181544542312622,collapse_test,303,test
control/fisc_047_test1_trial2_w003.npy,fisc_047,fisc_047|test1|trial2,0,0.3086874485015869,collapse_test,303,test
control/fisc_047_test2_trial1_w000.npy,fisc_047,fisc_047|test2|trial1,0,0.18584279716014862,collapse_test,303,test
control/fisc_047_test2_trial1_w001.npy,fisc_047,fisc_047|test2|trial1,0,0.11572936177253723,collapse_test,303,test
control/fisc_047_test2_trial1_w002.npy,fisc_047,fisc_047|test2|trial1,0,0.26166293025016785,collapse_test,303,test
control/fisc_048_test2_trial2_w000.npy,fisc_048,fisc_048|test2|trial2,0,0.13899922370910645,collapse_test,303,test
control/fisc_048_test2_trial2_w001.npy,fisc_048,fisc_048|test2|trial2,0,0.3567575514316559,collapse_test,303,test
control/fisc_048_test2_trial2_w002.npy,fisc_048,fisc_048|test2|trial2,0,0.3026447892189026,collapse_test,303,test
control/fisc_048_test2_trial2_w003.npy,fisc_048,fisc_048|test2|trial2,0,0.13296537101268768,collapse_test,303,test
control/fisc_049_test1_trial1_w000.npy,fisc_049,fisc_049|test1|trial1,0,0.11009934544563293,collapse_test,303,test
control/fisc_049_test1_trial1_w001.npy,fisc_049,fisc_049|test1|trial1,0,0.22989875078201294,collapse_test,303,test
control/fisc_049_test1_trial1_w002.npy,fisc_049,fisc_049|test1|trial1,0,0.38098567724227905,collapse_test,303,test
control/fisc_049_test1_trial1_w003.npy,fisc_049,fisc_049|test1|trial1,0,0.14572425186634064,collapse_test,303,test
control/fisc_049_test1_trial2_w000.npy,fisc_049,fisc_049|test1|trial2,0,0.17266803979873657,collapse_test,303,test
control/fisc_049_test1_trial2_w001.npy,fisc_049,fisc_049|test1|trial2,0,0.1455514132976532,collapse_test,303,test
control/fisc_049_test1_trial2_w002.npy,fisc_049,fisc_049|test1|trial2,0,0.17511510848999023,collapse_test,303,test
control/fisc_049_test1_trial2_w003.npy,fisc_049,fisc_049|test1|trial2,0,0.20892366766929626,collapse_test,303,test
control/fisc_050_test1_trial3_w000.npy,fisc_050,fisc_050|test1|trial3,0,0.17956329882144928,collapse_test,303,test
control/fisc_050_test1_trial3_w001.npy,fisc_050,fisc_050|test1|trial3,0,0.3094938397407532,collapse_test,303,test
control/fisc_050_test1_trial3_w002.npy,fisc_050,fisc_050|test1|trial3,0,0.17472811043262482,collapse_test,303,test
control/fisc_050_test1_trial3_w003.npy,fisc_050,fisc_050|test1|trial3,0,0.24786992371082306,collapse_test,303,test
control/fisc_050_test1_trial3_w004.npy,fisc_050,fisc_050|test1|trial3,0,0.14857874810695648,collapse_test,303,test
control/fisc_050_test1_trial3_w005.npy,fisc_050,fisc_050|test1|trial3,0,0.17540287971496582,collapse_test,303,test
control/fisc_050_test2_trial3_w000.npy,fisc_050,fisc_050|test2|trial3,0,0.39735427498817444,collapse_test,303,test
control/fisc_050_test2_trial3_w001.npy,fisc_050,fisc_050|test2|trial3,0,0.5908765196800232,collapse_test,303,test
control/fisc_050_test2_trial3_w002.npy,fisc_050,fisc_050|test2|trial3,0,0.4518609344959259,collapse_test,303,test
control/fisc_050_test2_trial3_w003.npy,fisc_050,fisc_050|test2|trial3,0,0.23037385940551758,collapse_test,303,test
control/fisc_050_test2_trial3_w004.npy,fisc_050,fisc_050|test2|trial3,0,0.19256621599197388,collapse_test,303,test
control/fisc_074_test1_trial3_w000.npy,fisc_074,fisc_074|test1|trial3,0,0.30703264474868774,collapse_test,303,test
control/fisc_074_test1_trial3_w001.npy,fisc_074,fisc_074|test1|trial3,0,0.08202691376209259,collapse_test,303,test
control/fisc_074_test1_trial3_w002.npy,fisc_074,fisc_074|test1|trial3,0,0.12970328330993652,collapse_test,303,test
control/fisc_074_test1_trial3_w003.npy,fisc_074,fisc_074|test1|trial3,0,0.24815943837165833,collapse_test,303,test
control/fisc_074_test1_trial3_w004.npy,fisc_074,fisc_074|test1|trial3,0,0.5079621076583862,collapse_test,303,test
control/fisc_074_test2_trial2_w000.npy,fisc_074,fisc_074|test2|trial2,0,0.2152806967496872,collapse_test,303,test
control/fisc_074_test2_trial2_w001.npy,fisc_074,fisc_074|test2|trial2,0,0.08586248755455017,collapse_test,303,test
control/fisc_074_test2_trial2_w002.npy,fisc_074,fisc_074|test2|trial2,0,0.08944688737392426,collapse_test,303,test
control/fisc_074_test2_trial2_w003.npy,fisc_074,fisc_074|test2|trial2,0,0.15918074548244476,collapse_test,303,test
pd/fisp_012_test2_trial1_w000.npy,fisp_012,fisp_012|test2|trial1,1,0.4908978343009949,collapse_test,303,test
pd/fisp_012_test2_trial1_w001.npy,fisp_012,fisp_012|test2|trial1,1,0.4988102614879608,collapse_test,303,test
pd/fisp_012_test2_trial1_w002.npy,fisp_012,fisp_012|test2|trial1,1,0.7542726397514343,collapse_test,303,test
pd/fisp_012_test2_trial1_w003.npy,fisp_012,fisp_012|test2|trial1,1,0.5042506456375122,collapse_test,303,test
pd/fisp_012_test2_trial1_w004.npy,fisp_012,fisp_012|test2|trial1,1,0.47838085889816284,collapse_test,303,test
pd/fisp_012_test2_trial1_w005.npy,fisp_012,fisp_012|test2|trial1,1,0.3056883215904236,collapse_test,303,test
pd/fisp_012_test2_trial3_w000.npy,fisp_012,fisp_012|test2|trial3,1,0.6251336336135864,collapse_test,303,test
pd/fisp_012_test2_trial3_w001.npy,fisp_012,fisp_012|test2|trial3,1,0.5634130835533142,collapse_test,303,test
pd/fisp_012_test2_trial3_w002.npy,fisp_012,fisp_012|test2|trial3,1,0.3808494508266449,collapse_test,303,test
pd/fisp_012_test2_trial3_w003.npy,fisp_012,fisp_012|test2|trial3,1,0.42045658826828003,collapse_test,303,test
pd/fisp_012_test2_trial3_w004.npy,fisp_012,fisp_012|test2|trial3,1,0.4895753264427185,collapse_test,303,test
pd/fisp_012_test2_trial3_w005.npy,fisp_012,fisp_012|test2|trial3,1,0.29676228761672974,collapse_test,303,test
pd/fisp_014_test1_trial1_w000.npy,fisp_014,fisp_014|test1|trial1,1,0.4583395719528198,collapse_test,303,test
pd/fisp_014_test1_trial1_w001.npy,fisp_014,fisp_014|test1|trial1,1,0.5215240120887756,collapse_test,303,test
pd/fisp_014_test1_trial1_w002.npy,fisp_014,fisp_014|test1|trial1,1,0.518189013004303,collapse_test,303,test
pd/fisp_014_test1_trial1_w003.npy,fisp_014,fisp_014|test1|trial1,1,0.5160238742828369,collapse_test,303,test
pd/fisp_014_test1_trial1_w004.npy,fisp_014,fisp_014|test1|trial1,1,0.39549508690834045,collapse_test,303,test
pd/fisp_014_test1_trial1_w005.npy,fisp_014,fisp_014|test1|trial1,1,0.347102552652359,collapse_test,303,test
pd/fisp_014_test1_trial1_w006.npy,fisp_014,fisp_014|test1|trial1,1,0.7993961572647095,collapse_test,303,test
pd/fisp_014_test2_trial2_w000.npy,fisp_014,fisp_014|test2|trial2,1,0.5654416680335999,collapse_test,303,test
pd/fisp_014_test2_trial2_w001.npy,fisp_014,fisp_014|test2|trial2,1,0.7059094309806824,collapse_test,303,test
pd/fisp_014_test2_trial2_w002.npy,fisp_014,fisp_014|test2|trial2,1,0.5497649908065796,collapse_test,303,test
pd/fisp_014_test2_trial2_w003.npy,fisp_014,fisp_014|test2|trial2,1,0.48135754466056824,collapse_test,303,test
pd/fisp_014_test2_trial2_w004.npy,fisp_014,fisp_014|test2|trial2,1,0.33666983246803284,collapse_test,303,test
pd/fisp_015_test1_trial1_w000.npy,fisp_015,fisp_015|test1|trial1,1,0.7562975883483887,collapse_test,303,test
pd/fisp_015_test1_trial1_w001.npy,fisp_015,fisp_015|test1|trial1,1,0.8086656332015991,collapse_test,303,test
pd/fisp_015_test1_trial1_w002.npy,fisp_015,fisp_015|test1|trial1,1,0.7625330686569214,collapse_test,303,test
pd/fisp_015_test1_trial1_w003.npy,fisp_015,fisp_015|test1|trial1,1,0.8077176213264465,collapse_test,303,test
pd/fisp_015_test1_trial1_w004.npy,fisp_015,fisp_015|test1|trial1,1,0.8591596484184265,collapse_test,303,test
pd/fisp_015_test1_trial1_w005.npy,fisp_015,fisp_015|test1|trial1,1,0.8629918694496155,collapse_test,303,test
pd/fisp_015_test1_trial1_w006.npy,fisp_015,fisp_015|test1|trial1,1,0.8796668648719788,collapse_test,303,test
pd/fisp_017_test1_trial2_w000.npy,fisp_017,fisp_017|test1|trial2,1,0.7352536916732788,collapse_test,303,test
pd/fisp_017_test1_trial2_w001.npy,fisp_017,fisp_017|test1|trial2,1,0.6837703585624695,collapse_test,303,test
pd/fisp_017_test1_trial2_w002.npy,fisp_017,fisp_017|test1|trial2,1,0.789637565612793,collapse_test,303,test
pd/fisp_017_test1_trial2_w003.npy,fisp_017,fisp_017|test1|trial2,1,0.777357280254364,collapse_test,303,test
pd/fisp_017_test2_trial1_w000.npy,fisp_017,fisp_017|test2|trial1,1,0.7889913320541382,collapse_test,303,test
pd/fisp_017_test2_trial1_w001.npy,fisp_017,fisp_017|test2|trial1,1,0.7571309208869934,collapse_test,303,test
pd/fisp_017_test2_trial1_w002.npy,fisp_017,fisp_017|test2|trial1,1,0.8409675359725952,collapse_test,303,test
pd/fisp_018_test1_trial1_w000.npy,fisp_018,fisp_018|test1|trial1,1,0.8281349539756775,collapse_test,303,test
pd/fisp_018_test1_trial1_w001.npy,fisp_018,fisp_018|test1|trial1,1,0.8507290482521057,collapse_test,303,test
pd/fisp_018_test1_trial1_w002.npy,fisp_018,fisp_018|test1|trial1,1,0.8504472970962524,collapse_test,303,test
pd/fisp_018_test1_trial1_w003.npy,fisp_018,fisp_018|test1|trial1,1,0.8361765146255493,collapse_test,303,test
pd/fisp_018_test1_trial1_w004.npy,fisp_018,fisp_018|test1|trial1,1,0.8672149181365967,collapse_test,303,test
pd/fisp_018_test1_trial1_w005.npy,fisp_018,fisp_018|test1|trial1,1,0.8937533497810364,collapse_test,303,test
pd/fisp_018_test1_trial1_w006.npy,fisp_018,fisp_018|test1|trial1,1,0.8960740566253662,collapse_test,303,test
pd/fisp_018_test1_trial1_w007.npy,fisp_018,fisp_018|test1|trial1,1,0.9043927192687988,collapse_test,303,test
pd/fisp_018_test1_trial1_w008.npy,fisp_018,fisp_018|test1|trial1,1,0.8595380187034607,collapse_test,303,test
pd/fisp_018_test1_trial1_w009.npy,fisp_018,fisp_018|test1|trial1,1,0.853731095790863,collapse_test,303,test
pd/fisp_018_test1_trial2_w000.npy,fisp_018,fisp_018|test1|trial2,1,0.7855531573295593,collapse_test,303,test
pd/fisp_018_test1_trial2_w001.npy,fisp_018,fisp_018|test1|trial2,1,0.752669095993042,collapse_test,303,test
pd/fisp_018_test1_trial2_w002.npy,fisp_018,fisp_018|test1|trial2,1,0.7605928182601929,collapse_test,303,test
pd/fisp_018_test1_trial2_w003.npy,fisp_018,fisp_018|test1|trial2,1,0.7926976084709167,collapse_test,303,test
pd/fisp_018_test1_trial3_w000.npy,fisp_018,fisp_018|test1|trial3,1,0.6734402179718018,collapse_test,303,test
pd/fisp_018_test1_trial3_w001.npy,fisp_018,fisp_018|test1|trial3,1,0.6340866684913635,collapse_test,303,test
pd/fisp_018_test1_trial3_w002.npy,fisp_018,fisp_018|test1|trial3,1,0.7494804859161377,collapse_test,303,test
pd/fisp_018_test1_trial3_w003.npy,fisp_018,fisp_018|test1|trial3,1,0.816767156124115,collapse_test,303,test
pd/fisp_024_test2_trial1_w000.npy,fisp_024,fisp_024|test2|trial1,1,0.8060210943222046,collapse_test,303,test
pd/fisp_024_test2_trial1_w001.npy,fisp_024,fisp_024|test2|trial1,1,0.6071038246154785,collapse_test,303,test
pd/fisp_024_test2_trial1_w002.npy,fisp_024,fisp_024|test2|trial1,1,0.737426221370697,collapse_test,303,test
pd/fisp_024_test2_trial1_w003.npy,fisp_024,fisp_024|test2|trial1,1,0.8094038963317871,collapse_test,303,test
pd/fisp_030_test1_trial3_w000.npy,fisp_030,fisp_030|test1|trial3,1,0.8692997694015503,collapse_test,303,test
pd/fisp_030_test1_trial3_w001.npy,fisp_030,fisp_030|test1|trial3,1,0.8091880083084106,collapse_test,303,test
pd/fisp_030_test1_trial3_w002.npy,fisp_030,fisp_030|test1|trial3,1,0.7745339274406433,collapse_test,303,test
pd/fisp_030_test1_trial3_w003.npy,fisp_030,fisp_030|test1|trial3,1,0.8670667409896851,collapse_test,303,test
pd/fisp_031_test1_trial1_w000.npy,fisp_031,fisp_031|test1|trial1,1,0.7143276333808899,collapse_test,303,test
pd/fisp_031_test1_trial1_w001.npy,fisp_031,fisp_031|test1|trial1,1,0.6903439164161682,collapse_test,303,test
pd/fisp_031_test1_trial1_w002.npy,fisp_031,fisp_031|test1|trial1,1,0.7310419082641602,collapse_test,303,test
pd/fisp_031_test1_trial1_w003.npy,fisp_031,fisp_031|test1|trial1,1,0.7242001295089722,collapse_test,303,test
pd/fisp_031_test1_trial1_w004.npy,fisp_031,fisp_031|test1|trial1,1,0.64545077085495,collapse_test,303,test
pd/fisp_031_test1_trial1_w005.npy,fisp_031,fisp_031|test1|trial1,1,0.7531608939170837,collapse_test,303,test
pd/fisp_041_test1_trial1_w000.npy,fisp_041,fisp_041|test1|trial1,1,0.16400665044784546,collapse_test,303,test
pd/fisp_041_test1_trial1_w001.npy,fisp_041,fisp_041|test1|trial1,1,0.29917779564857483,collapse_test,303,test
pd/fisp_041_test1_trial1_w002.npy,fisp_041,fisp_041|test1|trial1,1,0.2907325327396393,collapse_test,303,test
pd/fisp_041_test1_trial1_w003.npy,fisp_041,fisp_041|test1|trial1,1,0.2455609291791916,collapse_test,303,test
pd/fisp_041_test1_trial1_w004.npy,fisp_041,fisp_041|test1|trial1,1,0.3044506907463074,collapse_test,303,test
pd/fisp_044_test1_trial3_w000.npy,fisp_044,fisp_044|test1|trial3,1,0.4511069357395172,collapse_test,303,test
pd/fisp_044_test1_trial3_w001.npy,fisp_044,fisp_044|test1|trial3,1,0.4831104576587677,collapse_test,303,test
pd/fisp_044_test1_trial3_w002.npy,fisp_044,fisp_044|test1|trial3,1,0.4188433885574341,collapse_test,303,test
pd/fisp_044_test1_trial3_w003.npy,fisp_044,fisp_044|test1|trial3,1,0.3141038119792938,collapse_test,303,test
pd/fisp_044_test1_trial3_w004.npy,fisp_044,fisp_044|test1|trial3,1,0.29329001903533936,collapse_test,303,test
pd/fisp_044_test1_trial3_w005.npy,fisp_044,fisp_044|test1|trial3,1,0.3136623501777649,collapse_test,303,test
pd/fisp_044_test2_trial3_w000.npy,fisp_044,fisp_044|test2|trial3,1,0.6352939605712891,collapse_test,303,test
pd/fisp_044_test2_trial3_w001.npy,fisp_044,fisp_044|test2|trial3,1,0.5399134755134583,collapse_test,303,test
pd/fisp_044_test2_trial3_w002.npy,fisp_044,fisp_044|test2|trial3,1,0.48235204815864563,collapse_test,303,test
pd/fisp_044_test2_trial3_w003.npy,fisp_044,fisp_044|test2|trial3,1,0.29122012853622437,collapse_test,303,test
pd/fisp_044_test2_trial3_w004.npy,fisp_044,fisp_044|test2|trial3,1,0.3991546034812927,collapse_test,303,test
pd/fisp_045_test2_trial1_w000.npy,fisp_045,fisp_045|test2|trial1,1,0.383683443069458,collapse_test,303,test
pd/fisp_045_test2_trial1_w001.npy,fisp_045,fisp_045|test2|trial1,1,0.438446581363678,collapse_test,303,test
pd/fisp_045_test2_trial1_w002.npy,fisp_045,fisp_045|test2|trial1,1,0.4134044647216797,collapse_test,303,test
pd/fisp_045_test2_trial1_w003.npy,fisp_045,fisp_045|test2|trial1,1,0.3765126168727875,collapse_test,303,test
pd/fisp_049_test1_trial1_w000.npy,fisp_049,fisp_049|test1|trial1,1,0.3766268789768219,collapse_test,303,test
pd/fisp_049_test1_trial1_w001.npy,fisp_049,fisp_049|test1|trial1,1,0.49471285939216614,collapse_test,303,test
pd/fisp_049_test1_trial1_w002.npy,fisp_049,fisp_049|test1|trial1,1,0.33996379375457764,collapse_test,303,test
pd/fisp_049_test1_trial1_w003.npy,fisp_049,fisp_049|test1|trial1,1,0.2877742648124695,collapse_test,303,test
pd/fisp_049_test1_trial1_w004.npy,fisp_049,fisp_049|test1|trial1,1,0.4987283945083618,collapse_test,303,test
pd/fisp_049_test2_trial2_w000.npy,fisp_049,fisp_049|test2|trial2,1,0.500304639339447,collapse_test,303,test
pd/fisp_049_test2_trial2_w001.npy,fisp_049,fisp_049|test2|trial2,1,0.43639126420021057,collapse_test,303,test
pd/fisp_049_test2_trial2_w002.npy,fisp_049,fisp_049|test2|trial2,1,0.42208585143089294,collapse_test,303,test
pd/fisp_049_test2_trial2_w003.npy,fisp_049,fisp_049|test2|trial2,1,0.43874263763427734,collapse_test,303,test
pd/fisp_052_test2_trial1_w000.npy,fisp_052,fisp_052|test2|trial1,1,0.23479798436164856,collapse_test,303,test
pd/fisp_052_test2_trial1_w001.npy,fisp_052,fisp_052|test2|trial1,1,0.2505217492580414,collapse_test,303,test
pd/fisp_052_test2_trial1_w002.npy,fisp_052,fisp_052|test2|trial1,1,0.3714771866798401,collapse_test,303,test
pd/fisp_052_test2_trial1_w003.npy,fisp_052,fisp_052|test2|trial1,1,0.385372519493103,collapse_test,303,test
control/fisc_006_test1_trial1_w000.npy,fisc_006,fisc_006|test1|trial1,0,0.7488325834274292,collapse_test,303,never_seen
control/fisc_006_test1_trial1_w001.npy,fisc_006,fisc_006|test1|trial1,0,0.7532046437263489,collapse_test,303,never_seen
control/fisc_006_test1_trial1_w002.npy,fisc_006,fisc_006|test1|trial1,0,0.8439809679985046,collapse_test,303,never_seen
control/fisc_006_test1_trial1_w003.npy,fisc_006,fisc_006|test1|trial1,0,0.8294807076454163,collapse_test,303,never_seen
control/fisc_006_test1_trial2_w000.npy,fisc_006,fisc_006|test1|trial2,0,0.834787130355835,collapse_test,303,never_seen
control/fisc_006_test1_trial2_w001.npy,fisc_006,fisc_006|test1|trial2,0,0.5936257243156433,collapse_test,303,never_seen
control/fisc_006_test1_trial2_w002.npy,fisc_006,fisc_006|test1|trial2,0,0.6705629825592041,collapse_test,303,never_seen
control/fisc_006_test1_trial2_w003.npy,fisc_006,fisc_006|test1|trial2,0,0.7641409635543823,collapse_test,303,never_seen
control/fisc_006_test1_trial3_w000.npy,fisc_006,fisc_006|test1|trial3,0,0.7629882097244263,collapse_test,303,never_seen
control/fisc_006_test1_trial3_w001.npy,fisc_006,fisc_006|test1|trial3,0,0.6845527291297913,collapse_test,303,never_seen
control/fisc_006_test1_trial3_w002.npy,fisc_006,fisc_006|test1|trial3,0,0.7668790817260742,collapse_test,303,never_seen
control/fisc_006_test1_trial3_w003.npy,fisc_006,fisc_006|test1|trial3,0,0.8246440291404724,collapse_test,303,never_seen
control/fisc_006_test2_trial1_w000.npy,fisc_006,fisc_006|test2|trial1,0,0.8557121753692627,collapse_test,303,never_seen
control/fisc_006_test2_trial1_w001.npy,fisc_006,fisc_006|test2|trial1,0,0.7021198868751526,collapse_test,303,never_seen
control/fisc_006_test2_trial1_w002.npy,fisc_006,fisc_006|test2|trial1,0,0.837550938129425,collapse_test,303,never_seen
control/fisc_006_test2_trial1_w003.npy,fisc_006,fisc_006|test2|trial1,0,0.8135446906089783,collapse_test,303,never_seen
control/fisc_006_test2_trial2_w000.npy,fisc_006,fisc_006|test2|trial2,0,0.8513904809951782,collapse_test,303,never_seen
control/fisc_006_test2_trial2_w001.npy,fisc_006,fisc_006|test2|trial2,0,0.7612464427947998,collapse_test,303,never_seen
control/fisc_006_test2_trial2_w002.npy,fisc_006,fisc_006|test2|trial2,0,0.768153965473175,collapse_test,303,never_seen
control/fisc_006_test2_trial3_w000.npy,fisc_006,fisc_006|test2|trial3,0,0.8396167755126953,collapse_test,303,never_seen
control/fisc_006_test2_trial3_w001.npy,fisc_006,fisc_006|test2|trial3,0,0.6962601542472839,collapse_test,303,never_seen
control/fisc_006_test2_trial3_w002.npy,fisc_006,fisc_006|test2|trial3,0,0.7113239765167236,collapse_test,303,never_seen
control/fisc_006_test2_trial3_w003.npy,fisc_006,fisc_006|test2|trial3,0,0.8012645244598389,collapse_test,303,never_seen
control/fisc_010_test1_trial1_w000.npy,fisc_010,fisc_010|test1|trial1,0,0.7627043128013611,collapse_test,303,never_seen
control/fisc_010_test1_trial1_w001.npy,fisc_010,fisc_010|test1|trial1,0,0.7652356624603271,collapse_test,303,never_seen
control/fisc_010_test1_trial1_w002.npy,fisc_010,fisc_010|test1|trial1,0,0.6520134210586548,collapse_test,303,never_seen
control/fisc_010_test1_trial1_w003.npy,fisc_010,fisc_010|test1|trial1,0,0.6558776497840881,collapse_test,303,never_seen
control/fisc_010_test1_trial1_w004.npy,fisc_010,fisc_010|test1|trial1,0,0.749562680721283,collapse_test,303,never_seen
control/fisc_010_test1_trial1_w005.npy,fisc_010,fisc_010|test1|trial1,0,0.7770771384239197,collapse_test,303,never_seen
control/fisc_010_test1_trial1_w006.npy,fisc_010,fisc_010|test1|trial1,0,0.8897925019264221,collapse_test,303,never_seen
control/fisc_010_test1_trial2_w000.npy,fisc_010,fisc_010|test1|trial2,0,0.7396071553230286,collapse_test,303,never_seen
control/fisc_010_test1_trial2_w001.npy,fisc_010,fisc_010|test1|trial2,0,0.7851886749267578,collapse_test,303,never_seen
control/fisc_010_test1_trial2_w002.npy,fisc_010,fisc_010|test1|trial2,0,0.7445839643478394,collapse_test,303,never_seen
control/fisc_010_test1_trial2_w003.npy,fisc_010,fisc_010|test1|trial2,0,0.7965294718742371,collapse_test,303,never_seen
control/fisc_010_test1_trial2_w004.npy,fisc_010,fisc_010|test1|trial2,0,0.8527767658233643,collapse_test,303,never_seen
control/fisc_010_test1_trial3_w000.npy,fisc_010,fisc_010|test1|trial3,0,0.831446647644043,collapse_test,303,never_seen
control/fisc_010_test1_trial3_w001.npy,fisc_010,fisc_010|test1|trial3,0,0.721368134021759,collapse_test,303,never_seen
control/fisc_010_test1_trial3_w002.npy,fisc_010,fisc_010|test1|trial3,0,0.5820529460906982,collapse_test,303,never_seen
control/fisc_010_test1_trial3_w003.npy,fisc_010,fisc_010|test1|trial3,0,0.6992810964584351,collapse_test,303,never_seen
control/fisc_010_test1_trial3_w004.npy,fisc_010,fisc_010|test1|trial3,0,0.8459848165512085,collapse_test,303,never_seen
control/fisc_010_test2_trial1_w000.npy,fisc_010,fisc_010|test2|trial1,0,0.875471830368042,collapse_test,303,never_seen
control/fisc_010_test2_trial1_w001.npy,fisc_010,fisc_010|test2|trial1,0,0.6822213530540466,collapse_test,303,never_seen
control/fisc_010_test2_trial1_w002.npy,fisc_010,fisc_010|test2|trial1,0,0.58504319190979,collapse_test,303,never_seen
control/fisc_010_test2_trial1_w003.npy,fisc_010,fisc_010|test2|trial1,0,0.6806268095970154,collapse_test,303,never_seen
control/fisc_010_test2_trial2_w000.npy,fisc_010,fisc_010|test2|trial2,0,0.8461561799049377,collapse_test,303,never_seen
control/fisc_010_test2_trial2_w001.npy,fisc_010,fisc_010|test2|trial2,0,0.8062684535980225,collapse_test,303,never_seen
control/fisc_010_test2_trial2_w002.npy,fisc_010,fisc_010|test2|trial2,0,0.7526563405990601,collapse_test,303,never_seen
control/fisc_010_test2_trial2_w003.npy,fisc_010,fisc_010|test2|trial2,0,0.7127835154533386,collapse_test,303,never_seen
control/fisc_010_test2_trial2_w004.npy,fisc_010,fisc_010|test2|trial2,0,0.7827024459838867,collapse_test,303,never_seen
control/fisc_010_test2_trial3_w000.npy,fisc_010,fisc_010|test2|trial3,0,0.8066101670265198,collapse_test,303,never_seen
control/fisc_010_test2_trial3_w001.npy,fisc_010,fisc_010|test2|trial3,0,0.7544710040092468,collapse_test,303,never_seen
control/fisc_010_test2_trial3_w002.npy,fisc_010,fisc_010|test2|trial3,0,0.7496609091758728,collapse_test,303,never_seen
